path,clip_id,split,x,y,w,h,s_px,f_px,distance_m,band
data/frames/F/000175.jpg,F,eval,0.110547,0.366667,0.019531,0.019444,42.00,2967.28,141.30,near_0_200
data/frames/F/000175.jpg,F,eval,0.096875,0.382639,0.012500,0.015278,33.00,2967.28,179.83,near_0_200
data/frames/F/000175.jpg,F,eval,0.469141,0.550694,0.011719,0.029167,45.00,2967.28,131.88,near_0_200
data/frames/F/000180.jpg,F,eval,0.087458,0.523834,0.024048,0.019665,42.48,2967.28,139.71,near_0_200
data/frames/F/000180.jpg,F,eval,0.040923,0.558782,0.022441,0.020087,43.39,2967.28,136.78,near_0_200
data/frames/F/000180.jpg,F,eval,0.020491,0.450361,0.028774,0.029865,64.51,2967.28,92.00,near_0_200
data/frames/F/000180.jpg,F,eval,0.006530,0.446545,0.013037,0.028229,50.06,2967.28,118.54,near_0_200
data/frames/F/000180.jpg,F,eval,0.114453,0.364583,0.014844,0.018056,39.00,2967.28,152.16,near_0_200
data/frames/F/000180.jpg,F,eval,0.098828,0.372917,0.013281,0.009722,21.00,2967.28,282.60,far_200_400
data/frames/F/000180.jpg,F,eval,0.422266,0.931944,0.010156,0.052778,39.00,2967.28,152.17,near_0_200
data/frames/F/000180.jpg,F,eval,0.466797,0.563194,0.013281,0.026389,51.00,2967.28,116.37,near_0_200
data/frames/F/000180.jpg,F,eval,0.539453,0.549306,0.013281,0.020833,45.00,2967.28,131.88,near_0_200
data/frames/F/000180.jpg,F,eval,0.554297,0.478472,0.010156,0.023611,39.00,2967.28,152.17,near_0_200
data/frames/F/000180.jpg,F,eval,0.487109,0.388194,0.007031,0.015278,27.00,2967.28,219.81,far_200_400
data/frames/F/000180.jpg,F,eval,0.479297,0.417361,0.008594,0.018056,33.00,2967.28,179.83,near_0_200
data/frames/F/000185.jpg,F,eval,0.093803,0.517759,0.023277,0.019016,41.07,2967.28,144.48,near_0_200
data/frames/F/000185.jpg,F,eval,0.048348,0.551051,0.022119,0.019215,41.50,2967.28,142.99,near_0_200
data/frames/F/000185.jpg,F,eval,0.009132,0.443158,0.018237,0.026588,57.43,2967.28,103.34,near_0_200
data/frames/F/000185.jpg,F,eval,0.026891,0.445512,0.026561,0.027652,59.73,2967.28,99.36,near_0_200
data/frames/F/000185.jpg,F,eval,0.467187,0.559028,0.014063,0.040278,54.00,2967.28,109.90,near_0_200
data/frames/F/000185.jpg,F,eval,0.417969,0.965278,0.017188,0.055556,66.00,2967.28,89.91,near_0_200
data/frames/F/000185.jpg,F,eval,0.537109,0.524306,0.011719,0.018056,39.00,2967.28,152.16,near_0_200
data/frames/F/000185.jpg,F,eval,0.486328,0.396528,0.010156,0.015278,33.00,2967.28,179.83,near_0_200
data/frames/F/000185.jpg,F,eval,0.481641,0.429861,0.011719,0.018056,39.00,2967.28,152.16,near_0_200
data/frames/F/000185.jpg,F,eval,0.116406,0.361111,0.018750,0.016667,36.00,2967.28,164.85,near_0_200
data/frames/F/000185.jpg,F,eval,0.103906,0.369444,0.010937,0.022222,42.00,2967.28,141.31,near_0_200
data/frames/F/000190.jpg,F,eval,0.099832,0.511724,0.022796,0.017768,38.38,2967.28,154.63,near_0_200
data/frames/F/000190.jpg,F,eval,0.056003,0.544707,0.022106,0.018666,40.32,2967.28,147.19,near_0_200
data/frames/F/000190.jpg,F,eval,0.042991,0.441922,0.048604,0.028820,62.25,2967.28,95.33,near_0_200
data/frames/F/000190.jpg,F,eval,0.012251,0.438240,0.024487,0.031213,67.42,2967.28,88.02,near_0_200
data/frames/F/000190.jpg,F,eval,0.081107,0.386242,0.014798,0.010640,22.98,2967.28,258.22,far_200_400
data/frames/F/000190.jpg,F,eval,0.465234,0.588194,0.011719,0.023611,45.00,2967.28,131.88,near_0_200
data/frames/F/000190.jpg,F,eval,0.537109,0.497222,0.010156,0.019444,39.00,2967.28,152.17,near_0_200
data/frames/F/000190.jpg,F,eval,0.121094,0.360417,0.015625,0.018056,39.00,2967.28,152.16,near_0_200
data/frames/F/000190.jpg,F,eval,0.108984,0.372222,0.013281,0.016667,36.00,2967.28,164.85,near_0_200
data/frames/F/000190.jpg,F,eval,0.486328,0.402083,0.007031,0.015278,27.00,2967.28,219.81,far_200_400
data/frames/F/000190.jpg,F,eval,0.480859,0.434722,0.008594,0.016667,33.00,2967.28,179.83,near_0_200
data/frames/F/000195.jpg,F,eval,0.106118,0.505669,0.023138,0.017712,38.26,2967.28,155.12,near_0_200
data/frames/F/000195.jpg,F,eval,0.062832,0.537956,0.021399,0.017990,38.86,2967.28,152.72,near_0_200
data/frames/F/000195.jpg,F,eval,0.039526,0.436490,0.025564,0.026899,58.10,2967.28,102.14,near_0_200
data/frames/F/000195.jpg,F,eval,0.015135,0.435289,0.030270,0.029294,63.28,2967.28,93.79,near_0_200
data/frames/F/000195.jpg,F,eval,0.126172,0.357639,0.011719,0.020833,45.00,2967.28,131.88,near_0_200
data/frames/F/000195.jpg,F,eval,0.113672,0.368056,0.011719,0.016667,36.00,2967.28,164.85,near_0_200
data/frames/F/000195.jpg,F,eval,0.463281,0.601389,0.014063,0.038889,54.00,2967.28,109.90,near_0_200
data/frames/F/000195.jpg,F,eval,0.536719,0.475694,0.009375,0.018056,36.00,2967.28,164.85,near_0_200
data/frames/F/000195.jpg,F,eval,0.490234,0.491667,0.011719,0.022222,45.00,2967.28,131.88,near_0_200
data/frames/F/000195.jpg,F,eval,0.455469,0.515972,0.015625,0.043056,60.00,2967.28,98.91,near_0_200
data/frames/F/000195.jpg,F,eval,0.484766,0.406944,0.007031,0.013889,27.00,2967.28,219.81,far_200_400
data/frames/F/000200.jpg,F,eval,0.111731,0.500421,0.022624,0.018446,39.84,2967.28,148.95,near_0_200
data/frames/F/000200.jpg,F,eval,0.069916,0.531370,0.020872,0.016598,35.85,2967.28,165.53,near_0_200
data/frames/F/000200.jpg,F,eval,0.454429,0.519592,0.015592,0.059218,59.87,2967.28,99.12,near_0_200
data/frames/F/000200.jpg,F,eval,0.043921,0.433626,0.026780,0.026799,57.89,2967.28,102.52,near_0_200
data/frames/F/000200.jpg,F,eval,0.463281,0.618750,0.012500,0.031944,48.00,2967.28,123.64,near_0_200
data/frames/F/000200.jpg,F,eval,0.563672,0.938889,0.019531,0.047222,75.00,2967.28,79.13,near_0_200
data/frames/F/000200.jpg,F,eval,0.488672,0.504861,0.010156,0.031944,39.00,2967.28,152.17,near_0_200
data/frames/F/000200.jpg,F,eval,0.482812,0.411806,0.010937,0.015278,33.00,2967.28,179.83,near_0_200
data/frames/F/000200.jpg,F,eval,0.130469,0.356944,0.023438,0.019444,42.00,2967.28,141.30,near_0_200
data/frames/F/000200.jpg,F,eval,0.116406,0.367361,0.012500,0.020833,45.00,2967.28,131.88,near_0_200
data/frames/F/000200.jpg,F,eval,0.489844,0.352083,0.006250,0.015278,24.00,2967.28,247.27,far_200_400
data/frames/F/000205.jpg,F,eval,0.117465,0.494503,0.022270,0.017510,37.82,2967.28,156.91,near_0_200
data/frames/F/000205.jpg,F,eval,0.076035,0.524562,0.021180,0.017612,38.04,2967.28,156.00,near_0_200
data/frames/F/000205.jpg,F,eval,0.556641,0.861111,0.019531,0.041667,75.00,2967.28,79.13,near_0_200
data/frames/F/000205.jpg,F,eval,0.458203,0.631250,0.019531,0.026389,57.00,2967.28,104.11,near_0_200
data/frames/F/000205.jpg,F,eval,0.451953,0.513194,0.019531,0.059722,75.00,2967.28,79.13,near_0_200
data/frames/F/000205.jpg,F,eval,0.486719,0.523611,0.015625,0.027778,60.00,2967.28,98.91,near_0_200
data/frames/F/000205.jpg,F,eval,0.484766,0.419444,0.010156,0.016667,36.00,2967.28,164.85,near_0_200
data/frames/F/000205.jpg,F,eval,0.133984,0.351389,0.017969,0.022222,48.00,2967.28,123.64,near_0_200
data/frames/F/000205.jpg,F,eval,0.119141,0.365972,0.013281,0.009722,21.00,2967.28,282.60,far_200_400
data/frames/F/000205.jpg,F,eval,0.021484,0.426389,0.019531,0.016667,36.00,2967.28,164.85,near_0_200
data/frames/F/000205.jpg,F,eval,0.044141,0.427083,0.013281,0.012500,27.00,2967.28,219.80,far_200_400
data/frames/F/000210.jpg,F,eval,0.082714,0.518410,0.020609,0.017777,38.40,2967.28,154.55,near_0_200
data/frames/F/000210.jpg,F,eval,0.123389,0.489706,0.022633,0.017313,37.40,2967.28,158.69,near_0_200
data/frames/F/000210.jpg,F,eval,0.485156,0.544444,0.010937,0.022222,42.00,2967.28,141.31,near_0_200
data/frames/F/000210.jpg,F,eval,0.457422,0.650694,0.013281,0.031944,51.00,2967.28,116.37,near_0_200
data/frames/F/000210.jpg,F,eval,0.554688,0.788194,0.014063,0.031944,54.00,2967.28,109.90,near_0_200
data/frames/F/000210.jpg,F,eval,0.451562,0.525694,0.012500,0.070833,48.00,2967.28,123.64,near_0_200
data/frames/F/000210.jpg,F,eval,0.137109,0.353472,0.019531,0.015278,33.00,2967.28,179.83,near_0_200
data/frames/F/000210.jpg,F,eval,0.123438,0.364583,0.012500,0.015278,33.00,2967.28,179.83,near_0_200
data/frames/F/000215.jpg,F,eval,0.128203,0.484197,0.020617,0.016751,36.18,2967.28,164.02,near_0_200
data/frames/F/000215.jpg,F,eval,0.088817,0.512920,0.020791,0.016813,36.32,2967.28,163.41,near_0_200
data/frames/F/000215.jpg,F,eval,0.031557,0.418526,0.033774,0.027222,58.80,2967.28,100.93,near_0_200
data/frames/F/000215.jpg,F,eval,0.455293,0.671663,0.012947,0.033087,49.72,2967.28,119.37,near_0_200
data/frames/F/000215.jpg,F,eval,0.451172,0.532639,0.013281,0.073611,51.00,2967.28,116.37,near_0_200
data/frames/F/000215.jpg,F,eval,0.552344,0.731250,0.010937,0.026389,42.00,2967.28,141.31,near_0_200
data/frames/F/000215.jpg,F,eval,0.555078,0.920833,0.019531,0.055556,75.00,2967.28,79.13,near_0_200
data/frames/F/000215.jpg,F,eval,0.485156,0.563889,0.012500,0.027778,48.00,2967.28,123.64,near_0_200
data/frames/F/000215.jpg,F,eval,0.478516,0.475694,0.008594,0.020833,33.00,2967.28,179.83,near_0_200
data/frames/F/000220.jpg,F,eval,0.094729,0.506022,0.021070,0.016990,36.70,2967.28,161.71,near_0_200
data/frames/F/000220.jpg,F,eval,0.483830,0.586553,0.014030,0.028148,53.88,2967.28,110.15,near_0_200
data/frames/F/000220.jpg,F,eval,0.133702,0.479685,0.021058,0.016970,36.66,2967.28,161.90,near_0_200
data/frames/F/000220.jpg,F,eval,0.146227,0.348559,0.020732,0.016636,35.93,2967.28,165.15,near_0_200
data/frames/F/000220.jpg,F,eval,0.450264,0.544080,0.020224,0.085520,77.66,2967.28,76.42,near_0_200
data/frames/F/000220.jpg,F,eval,0.452734,0.692361,0.011719,0.034722,45.00,2967.28,131.88,near_0_200
data/frames/F/000220.jpg,F,eval,0.549219,0.686111,0.015625,0.027778,60.00,2967.28,98.91,near_0_200
data/frames/F/000220.jpg,F,eval,0.550781,0.840278,0.021875,0.047222,84.00,2967.28,70.65,near_0_200
data/frames/F/000220.jpg,F,eval,0.476953,0.484028,0.010156,0.020833,39.00,2967.28,152.17,near_0_200
data/frames/F/000225.jpg,F,eval,0.101260,0.501401,0.020212,0.017192,37.13,2967.28,159.81,near_0_200
data/frames/F/000225.jpg,F,eval,0.138846,0.474580,0.021118,0.015089,32.59,2967.28,182.08,near_0_200
data/frames/F/000225.jpg,F,eval,0.449281,0.552006,0.021052,0.084010,80.84,2967.28,73.41,near_0_200
data/frames/F/000225.jpg,F,eval,0.043789,0.411516,0.035564,0.026458,57.15,2967.28,103.84,near_0_200
data/frames/F/000225.jpg,F,eval,0.480859,0.609722,0.008594,0.033333,33.00,2967.28,179.83,near_0_200
data/frames/F/000225.jpg,F,eval,0.450000,0.713889,0.014063,0.041667,54.00,2967.28,109.90,near_0_200
data/frames/F/000225.jpg,F,eval,0.549219,0.775694,0.021875,0.048611,84.00,2967.28,70.65,near_0_200
data/frames/F/000225.jpg,F,eval,0.548047,0.645833,0.011719,0.027778,45.00,2967.28,131.88,near_0_200
data/frames/F/000230.jpg,F,eval,0.106880,0.495266,0.020345,0.015419,33.31,2967.28,178.19,near_0_200
data/frames/F/000230.jpg,F,eval,0.143591,0.469896,0.020094,0.014970,32.34,2967.28,183.53,near_0_200
data/frames/F/000230.jpg,F,eval,0.479275,0.638009,0.011519,0.031678,44.23,2967.28,134.17,near_0_200
data/frames/F/000230.jpg,F,eval,0.447943,0.560117,0.021294,0.085027,81.77,2967.28,72.58,near_0_200
data/frames/F/000230.jpg,F,eval,0.546875,0.609028,0.007812,0.020833,30.00,2967.28,197.83,near_0_200
data/frames/F/000230.jpg,F,eval,0.544531,0.721528,0.014063,0.029167,54.00,2967.28,109.90,near_0_200
data/frames/F/000230.jpg,F,eval,0.445703,0.734722,0.008594,0.041667,33.00,2967.28,179.83,near_0_200
data/frames/F/000230.jpg,F,eval,0.474609,0.500694,0.010156,0.026389,39.00,2967.28,152.17,near_0_200
data/frames/F/000230.jpg,F,eval,0.482812,0.459722,0.007812,0.016667,30.00,2967.28,197.83,near_0_200
data/frames/F/000235.jpg,F,eval,0.148415,0.464339,0.020036,0.015072,32.56,2967.28,182.29,near_0_200
data/frames/F/000235.jpg,F,eval,0.112707,0.490175,0.019292,0.015925,34.40,2967.28,172.53,near_0_200
data/frames/F/000235.jpg,F,eval,0.118558,0.362093,0.012381,0.009913,21.41,2967.28,277.16,far_200_400
data/frames/F/000235.jpg,F,eval,0.445312,0.567361,0.018750,0.090278,72.00,2967.28,82.42,near_0_200
data/frames/F/000235.jpg,F,eval,0.444922,0.762500,0.013281,0.047222,51.00,2967.28,116.37,near_0_200
data/frames/F/000235.jpg,F,eval,0.545312,0.672917,0.012500,0.029167,48.00,2967.28,123.64,near_0_200
data/frames/F/000235.jpg,F,eval,0.476562,0.665972,0.012500,0.034722,48.00,2967.28,123.64,near_0_200
data/frames/F/000235.jpg,F,eval,0.545312,0.577083,0.012500,0.026389,48.00,2967.28,123.64,near_0_200
data/frames/F/000235.jpg,F,eval,0.474219,0.514583,0.007812,0.018056,30.00,2967.28,197.83,near_0_200
data/frames/F/000235.jpg,F,eval,0.152734,0.345833,0.014844,0.019444,42.00,2967.28,141.30,near_0_200
data/frames/F/000240.jpg,F,eval,0.117977,0.484664,0.019200,0.014738,31.83,2967.28,186.42,near_0_200
data/frames/F/000240.jpg,F,eval,0.444491,0.576283,0.023397,0.093661,89.84,2967.28,66.05,near_0_200
data/frames/F/000240.jpg,F,eval,0.152852,0.459940,0.019713,0.015360,33.18,2967.28,178.87,near_0_200
data/frames/F/000240.jpg,F,eval,0.543702,0.633008,0.011921,0.022212,45.78,2967.28,129.64,near_0_200
data/frames/F/000240.jpg,F,eval,0.984935,0.951096,0.030129,0.052147,112.64,2967.28,52.69,near_0_200
data/frames/F/000240.jpg,F,eval,0.474609,0.522222,0.010156,0.022222,39.00,2967.28,152.17,near_0_200
data/frames/F/000240.jpg,F,eval,0.544141,0.550000,0.016406,0.025000,54.00,2967.28,109.90,near_0_200
data/frames/F/000240.jpg,F,eval,0.472266,0.700000,0.011719,0.030556,45.00,2967.28,131.88,near_0_200
data/frames/F/000240.jpg,F,eval,0.439844,0.790972,0.009375,0.045833,36.00,2967.28,164.85,near_0_200
data/frames/F/000240.jpg,F,eval,0.147266,0.345139,0.010156,0.009722,21.00,2967.28,282.60,far_200_400
data/frames/F/000240.jpg,F,eval,0.158594,0.338889,0.012500,0.016667,36.00,2967.28,164.85,near_0_200
data/frames/F/000240.jpg,F,eval,0.057031,0.396528,0.017188,0.023611,51.00,2967.28,116.36,near_0_200
data/frames/F/000240.jpg,F,eval,0.007031,0.391667,0.010937,0.013889,30.00,2967.28,197.82,near_0_200
data/frames/F/000245.jpg,F,eval,0.123303,0.479481,0.019022,0.016853,36.40,2967.28,163.03,near_0_200
data/frames/F/000245.jpg,F,eval,0.157685,0.455794,0.019837,0.015985,34.53,2967.28,171.88,near_0_200
data/frames/F/000245.jpg,F,eval,0.016704,0.419749,0.032320,0.023510,50.78,2967.28,116.86,near_0_200
data/frames/F/000245.jpg,F,eval,0.542703,0.597726,0.009998,0.021007,38.39,2967.28,154.58,near_0_200
data/frames/F/000245.jpg,F,eval,0.066491,0.398193,0.030727,0.025500,55.08,2967.28,107.74,near_0_200
data/frames/F/000245.jpg,F,eval,0.445312,0.588889,0.017188,0.083333,66.00,2967.28,89.91,near_0_200
data/frames/F/000245.jpg,F,eval,0.473047,0.740278,0.010156,0.027778,39.00,2967.28,152.17,near_0_200
data/frames/F/000245.jpg,F,eval,0.435937,0.818750,0.015625,0.043056,60.00,2967.28,98.91,near_0_200
data/frames/F/000245.jpg,F,eval,0.472266,0.534722,0.011719,0.030556,45.00,2967.28,131.88,near_0_200
data/frames/F/000245.jpg,F,eval,0.542188,0.525000,0.014063,0.019444,42.00,2967.28,141.30,near_0_200
data/frames/F/000250.jpg,F,eval,0.162106,0.451668,0.019800,0.015155,32.73,2967.28,181.29,near_0_200
data/frames/F/000250.jpg,F,eval,0.128264,0.474433,0.018553,0.014967,32.33,2967.28,183.57,near_0_200
data/frames/F/000250.jpg,F,eval,0.541264,0.566338,0.009590,0.015516,33.51,2967.28,177.07,near_0_200
data/frames/F/000250.jpg,F,eval,0.022155,0.419393,0.032980,0.026563,57.38,2967.28,103.43,near_0_200
data/frames/F/000250.jpg,F,eval,0.964304,0.325246,0.065968,0.047606,102.83,2967.28,57.71,near_0_200
data/frames/F/000250.jpg,F,eval,0.440234,0.597917,0.017969,0.084722,69.00,2967.28,86.01,near_0_200
data/frames/F/000250.jpg,F,eval,0.478516,0.497222,0.011719,0.022222,45.00,2967.28,131.88,near_0_200
data/frames/F/000250.jpg,F,eval,0.470313,0.547917,0.010937,0.023611,42.00,2967.28,141.31,near_0_200
data/frames/F/000250.jpg,F,eval,0.468359,0.780556,0.013281,0.038889,51.00,2967.28,116.37,near_0_200
data/frames/F/000250.jpg,F,eval,0.430859,0.852083,0.011719,0.051389,45.00,2967.28,131.88,near_0_200
data/frames/F/000250.jpg,F,eval,0.541797,0.500694,0.010156,0.020833,39.00,2967.28,152.17,near_0_200
data/frames/F/000250.jpg,F,eval,0.066797,0.397222,0.021094,0.016667,36.00,2967.28,164.85,near_0_200
data/frames/F/000255.jpg,F,eval,0.166275,0.447013,0.019028,0.014754,31.87,2967.28,186.22,near_0_200
data/frames/F/000255.jpg,F,eval,0.540725,0.540844,0.008381,0.014732,31.82,2967.28,186.50,near_0_200
data/frames/F/000255.jpg,F,eval,0.133030,0.468821,0.018690,0.015514,33.51,2967.28,177.10,near_0_200
data/frames/F/000255.jpg,F,eval,0.538104,0.186093,0.013126,0.015921,34.39,2967.28,172.57,near_0_200
data/frames/F/000255.jpg,F,eval,0.438672,0.603472,0.016406,0.090278,63.00,2967.28,94.20,near_0_200
data/frames/F/000255.jpg,F,eval,0.467969,0.556250,0.009375,0.040278,36.00,2967.28,164.85,near_0_200
data/frames/F/000255.jpg,F,eval,0.479687,0.511111,0.012500,0.027778,48.00,2967.28,123.64,near_0_200
data/frames/F/000255.jpg,F,eval,0.540625,0.483333,0.012500,0.016667,36.00,2967.28,164.85,near_0_200
data/frames/F/000255.jpg,F,eval,0.460938,0.829167,0.017188,0.050000,66.00,2967.28,89.91,near_0_200
data/frames/F/000255.jpg,F,eval,0.425391,0.884028,0.021094,0.056944,81.00,2967.28,73.27,near_0_200
data/frames/F/000255.jpg,F,eval,0.166406,0.336111,0.015625,0.016667,36.00,2967.28,164.85,near_0_200
data/frames/F/000255.jpg,F,eval,0.070312,0.390972,0.021875,0.018056,39.00,2967.28,152.16,near_0_200
data/frames/F/000255.jpg,F,eval,0.017188,0.384722,0.015625,0.022222,48.00,2967.28,123.64,near_0_200
data/frames/F/000260.jpg,F,eval,0.170077,0.442862,0.018390,0.015422,33.31,2967.28,178.15,near_0_200
data/frames/F/000260.jpg,F,eval,0.137766,0.464066,0.018730,0.015469,33.41,2967.28,177.61,near_0_200
data/frames/F/000260.jpg,F,eval,0.032586,0.409708,0.031802,0.023302,50.33,2967.28,117.91,near_0_200
data/frames/F/000260.jpg,F,eval,0.437500,0.613889,0.018750,0.097222,72.00,2967.28,82.42,near_0_200
data/frames/F/000260.jpg,F,eval,0.467969,0.569444,0.007812,0.025000,30.00,2967.28,197.83,near_0_200
data/frames/F/000260.jpg,F,eval,0.478125,0.522222,0.009375,0.025000,36.00,2967.28,164.85,near_0_200
data/frames/F/000260.jpg,F,eval,0.539062,0.518056,0.009375,0.016667,36.00,2967.28,164.85,near_0_200
data/frames/F/000260.jpg,F,eval,0.454297,0.888194,0.021094,0.051389,81.00,2967.28,73.27,near_0_200
data/frames/F/000260.jpg,F,eval,0.419141,0.918750,0.013281,0.062500,51.00,2967.28,116.37,near_0_200
data/frames/F/000260.jpg,F,eval,0.168750,0.327778,0.012500,0.016667,36.00,2967.28,164.85,near_0_200
data/frames/F/000260.jpg,F,eval,0.076172,0.388194,0.016406,0.018056,39.00,2967.28,152.16,near_0_200
data/frames/F/000265.jpg,F,eval,0.142238,0.460554,0.018178,0.016447,35.53,2967.28,167.05,near_0_200
data/frames/F/000265.jpg,F,eval,0.173874,0.439445,0.018942,0.015039,32.48,2967.28,182.69,near_0_200
data/frames/F/000265.jpg,F,eval,0.465541,0.586863,0.010026,0.024571,38.50,2967.28,154.14,near_0_200
data/frames/F/000265.jpg,F,eval,0.080859,0.382639,0.016406,0.020833,45.00,2967.28,131.88,near_0_200
data/frames/F/000265.jpg,F,eval,0.410547,0.963889,0.016406,0.061111,63.00,2967.28,94.20,near_0_200
data/frames/F/000265.jpg,F,eval,0.432422,0.629167,0.016406,0.105556,63.00,2967.28,94.20,near_0_200
data/frames/F/000265.jpg,F,eval,0.448828,0.956250,0.011719,0.059722,45.00,2967.28,131.88,near_0_200
data/frames/F/000265.jpg,F,eval,0.478906,0.535417,0.007812,0.020833,30.00,2967.28,197.83,near_0_200
data/frames/F/000265.jpg,F,eval,0.537500,0.493056,0.009375,0.016667,36.00,2967.28,164.85,near_0_200
data/frames/F/000265.jpg,F,eval,0.028906,0.377778,0.017188,0.016667,36.00,2967.28,164.85,near_0_200
data/frames/F/000270.jpg,F,eval,0.146893,0.457778,0.017944,0.016039,34.64,2967.28,171.30,near_0_200
data/frames/F/000270.jpg,F,eval,0.178228,0.436240,0.018402,0.014783,31.93,2967.28,185.85,near_0_200
data/frames/F/000270.jpg,F,eval,0.537109,0.476389,0.008594,0.019444,33.00,2967.28,179.83,near_0_200
data/frames/F/000270.jpg,F,eval,0.476562,0.547917,0.010937,0.023611,42.00,2967.28,141.31,near_0_200
data/frames/F/000270.jpg,F,eval,0.461719,0.604167,0.012500,0.033333,48.00,2967.28,123.64,near_0_200
data/frames/F/000270.jpg,F,eval,0.429297,0.644444,0.014844,0.108333,57.00,2967.28,104.11,near_0_200
data/frames/F/000270.jpg,F,eval,0.176563,0.329167,0.015625,0.016667,36.00,2967.28,164.85,near_0_200
data/frames/F/000270.jpg,F,eval,0.161719,0.336111,0.012500,0.011111,24.00,2967.28,247.28,far_200_400
data/frames/F/000270.jpg,F,eval,0.085547,0.384028,0.016406,0.018056,39.00,2967.28,152.16,near_0_200
data/frames/F/000270.jpg,F,eval,0.033984,0.375694,0.016406,0.012500,27.00,2967.28,219.80,far_200_400
data/frames/F/000275.jpg,F,eval,0.181832,0.432791,0.018005,0.014902,32.19,2967.28,184.37,near_0_200
data/frames/F/000275.jpg,F,eval,0.151438,0.452568,0.018207,0.015419,33.31,2967.28,178.19,near_0_200
data/frames/F/000275.jpg,F,eval,0.429297,0.660417,0.027344,0.115278,105.00,2967.28,56.52,near_0_200
data/frames/F/000275.jpg,F,eval,0.459375,0.620833,0.012500,0.025000,48.00,2967.28,123.64,near_0_200
data/frames/F/000275.jpg,F,eval,0.476562,0.568056,0.007812,0.022222,30.00,2967.28,197.83,near_0_200
data/frames/F/000275.jpg,F,eval,0.534766,0.456944,0.010156,0.016667,36.00,2967.28,164.85,near_0_200
data/frames/F/000275.jpg,F,eval,0.496484,0.426389,0.008594,0.019444,33.00,2967.28,179.83,near_0_200
data/frames/F/000275.jpg,F,eval,0.482812,0.431250,0.006250,0.012500,24.00,2967.28,247.27,far_200_400
data/frames/F/000275.jpg,F,eval,0.490234,0.375000,0.007031,0.013889,27.00,2967.28,219.81,far_200_400
data/frames/F/000275.jpg,F,eval,0.178125,0.325000,0.015625,0.013889,30.00,2967.28,197.82,near_0_200
data/frames/F/000275.jpg,F,eval,0.166797,0.334722,0.010156,0.011111,24.00,2967.28,247.28,far_200_400
data/frames/F/000275.jpg,F,eval,0.088672,0.378472,0.016406,0.015278,33.00,2967.28,179.83,near_0_200
data/frames/F/000275.jpg,F,eval,0.037891,0.377778,0.011719,0.011111,24.00,2967.28,247.28,far_200_400
data/frames/F/000280.jpg,F,eval,0.185753,0.428855,0.018133,0.014063,30.38,2967.28,195.37,near_0_200
data/frames/F/000280.jpg,F,eval,0.155436,0.448618,0.017284,0.013625,29.43,2967.28,201.65,far_200_400
data/frames/F/000280.jpg,F,eval,0.052730,0.396855,0.030392,0.021941,47.39,2967.28,125.22,near_0_200
data/frames/F/000280.jpg,F,eval,0.428125,0.675000,0.026562,0.122222,102.00,2967.28,58.18,near_0_200
data/frames/F/000280.jpg,F,eval,0.456641,0.641667,0.011719,0.033333,45.00,2967.28,131.88,near_0_200
data/frames/F/000280.jpg,F,eval,0.474609,0.580556,0.010156,0.033333,39.00,2967.28,152.17,near_0_200
data/frames/F/000280.jpg,F,eval,0.495703,0.436806,0.007031,0.015278,27.00,2967.28,219.81,far_200_400
data/frames/F/000280.jpg,F,eval,0.482812,0.435417,0.010937,0.015278,33.00,2967.28,179.83,near_0_200
data/frames/F/000280.jpg,F,eval,0.094141,0.379167,0.013281,0.011111,24.00,2967.28,247.28,far_200_400
data/frames/F/000280.jpg,F,eval,0.041406,0.370139,0.014063,0.018056,39.00,2967.28,152.16,near_0_200
data/frames/F/000285.jpg,F,eval,0.160020,0.444546,0.017565,0.014898,32.18,2967.28,184.42,near_0_200
data/frames/F/000285.jpg,F,eval,0.581126,0.932714,0.018477,0.051954,70.95,2967.28,83.64,near_0_200
data/frames/F/000285.jpg,F,eval,0.189125,0.425446,0.018148,0.014399,31.10,2967.28,190.81,near_0_200
data/frames/F/000285.jpg,F,eval,0.475000,0.597222,0.009375,0.033333,36.00,2967.28,164.85,near_0_200
data/frames/F/000285.jpg,F,eval,0.425000,0.691667,0.026562,0.116667,102.00,2967.28,58.18,near_0_200
data/frames/F/000285.jpg,F,eval,0.453516,0.654861,0.013281,0.037500,51.00,2967.28,116.37,near_0_200
data/frames/F/000285.jpg,F,eval,0.184766,0.324306,0.017969,0.020833,45.00,2967.28,131.88,near_0_200
data/frames/F/000285.jpg,F,eval,0.100000,0.378472,0.018750,0.015278,33.00,2967.28,179.83,near_0_200
data/frames/F/000285.jpg,F,eval,0.046875,0.365278,0.017188,0.019444,42.00,2967.28,141.30,near_0_200
data/frames/F/000290.jpg,F,eval,0.192653,0.421405,0.017318,0.012833,27.72,2967.28,214.09,far_200_400
data/frames/F/000290.jpg,F,eval,0.575861,0.843926,0.017061,0.042665,65.51,2967.28,90.58,near_0_200
data/frames/F/000290.jpg,F,eval,0.163969,0.440338,0.017421,0.012363,26.70,2967.28,222.23,far_200_400
data/frames/F/000290.jpg,F,eval,0.422656,0.704167,0.028125,0.119444,108.00,2967.28,54.95,near_0_200
data/frames/F/000290.jpg,F,eval,0.451953,0.675694,0.014844,0.034722,57.00,2967.28,104.11,near_0_200
data/frames/F/000290.jpg,F,eval,0.474219,0.618750,0.010937,0.029167,42.00,2967.28,141.31,near_0_200
