path,clip_id,conf,source,merged_parts,x1,y1,x2,y2
data/frames/F/000025.jpg,F,0.1680,sam,1,2001.0,744.0,2030.0,763.0
data/frames/F/000025.jpg,F,0.1543,sam,1,2169.0,667.0,2198.0,701.0
data/frames/F/000025.jpg,F,0.4348,merged,3,1756.0,940.0,1853.0,989.0
data/frames/F/000030.jpg,F,0.5073,sam,1,1432.0,1240.0,1484.0,1297.0
data/frames/F/000030.jpg,F,0.4685,sam,1,1768.0,1121.0,1814.0,1174.0
data/frames/F/000030.jpg,F,0.4652,sam,1,1794.0,729.0,1833.0,806.0
data/frames/F/000030.jpg,F,0.3608,sam,1,3434.0,623.0,3552.0,693.0
data/frames/F/000030.jpg,F,0.2833,sam,1,351.0,475.0,402.0,504.0
data/frames/F/000030.jpg,F,0.2694,sam,1,2216.0,804.0,2250.0,830.0
data/frames/F/000030.jpg,F,0.2640,sam,1,3031.0,447.0,3103.0,497.0
data/frames/F/000030.jpg,F,0.2494,sam,1,1573.0,554.0,1622.0,571.0
data/frames/F/000030.jpg,F,0.2428,sam,1,1553.0,453.0,1594.0,482.0
data/frames/F/000030.jpg,F,0.2244,sam,1,1795.0,729.0,1916.0,807.0
data/frames/F/000030.jpg,F,0.2241,sam,1,3146.0,453.0,3214.0,503.0
data/frames/F/000030.jpg,F,0.1864,sam,1,1848.0,740.0,1874.0,767.0
data/frames/F/000030.jpg,F,0.1853,sam,1,1541.0,876.0,1557.0,898.0
data/frames/F/000030.jpg,F,0.1822,sam,1,2322.0,511.0,2378.0,540.0
data/frames/F/000030.jpg,F,0.1738,sam,1,3247.0,450.0,3329.0,502.0
data/frames/F/000030.jpg,F,0.1712,sam,1,2762.0,500.0,2827.0,583.0
data/frames/F/000030.jpg,F,0.1700,sam,1,1737.0,1265.0,1764.0,1307.0
data/frames/F/000030.jpg,F,0.1680,sam,1,1132.0,439.0,1159.0,458.0
data/frames/F/000030.jpg,F,0.1678,sam,1,2001.0,729.0,2023.0,744.0
data/frames/F/000030.jpg,F,0.1658,sam,1,3125.0,611.0,3195.0,644.0
data/frames/F/000030.jpg,F,0.1610,sam,1,2169.0,639.0,2202.0,693.0
data/frames/F/000030.jpg,F,0.1608,sam,1,3192.0,1056.0,3216.0,1091.0
data/frames/F/000030.jpg,F,0.1583,sam,1,2003.0,419.0,2064.0,457.0
data/frames/F/000030.jpg,F,0.1559,sam,1,2215.0,804.0,2261.0,830.0
data/frames/F/000030.jpg,F,0.1516,sam,1,1388.0,337.0,1456.0,369.0
data/frames/F/000030.jpg,F,0.4325,merged,3,1754.0,956.0,1849.0,1003.0
data/frames/F/000030.jpg,F,0.3060,merged,2,1993.0,1256.0,2071.0,1299.0
data/frames/F/000035.jpg,F,0.5200,sam,1,1793.0,733.0,1833.0,814.0
data/frames/F/000035.jpg,F,0.5093,sam,1,1416.0,1272.0,1468.0,1330.0
data/frames/F/000035.jpg,F,0.4881,sam,1,1765.0,1141.0,1809.0,1196.0
data/frames/F/000035.jpg,F,0.4723,sam,1,1990.0,1182.0,2032.0,1225.0
data/frames/F/000035.jpg,F,0.2956,sam,1,656.0,449.0,753.0,491.0
data/frames/F/000035.jpg,F,0.2902,sam,1,3023.0,445.0,3099.0,495.0
data/frames/F/000035.jpg,F,0.2493,sam,1,2212.0,793.0,2246.0,818.0
data/frames/F/000035.jpg,F,0.2482,sam,1,3424.0,619.0,3542.0,689.0
data/frames/F/000035.jpg,F,0.2393,sam,1,1556.0,451.0,1596.0,481.0
data/frames/F/000035.jpg,F,0.2337,sam,1,1576.0,552.0,1625.0,569.0
data/frames/F/000035.jpg,F,0.2073,sam,1,2130.0,2068.0,2208.0,2160.0
data/frames/F/000035.jpg,F,0.2065,sam,1,3143.0,452.0,3209.0,500.0
data/frames/F/000035.jpg,F,0.1724,sam,1,3250.0,449.0,3323.0,499.0
data/frames/F/000035.jpg,F,0.1714,sam,1,3177.0,1044.0,3199.0,1079.0
data/frames/F/000035.jpg,F,0.1687,sam,1,38.0,1120.0,86.0,1149.0
data/frames/F/000035.jpg,F,0.1663,sam,1,2150.0,399.0,2295.0,470.0
data/frames/F/000035.jpg,F,0.1609,sam,1,1859.0,646.0,1884.0,663.0
data/frames/F/000035.jpg,F,0.1562,sam,1,2037.0,459.0,2065.0,488.0
data/frames/F/000035.jpg,F,0.4508,merged,3,1750.0,970.0,1860.0,1018.0
data/frames/F/000035.jpg,F,0.2216,merged,2,1794.0,749.0,1916.0,815.0
data/frames/F/000040.jpg,F,0.4980,sam,1,1758.0,1164.0,1808.0,1219.0
data/frames/F/000040.jpg,F,0.4917,sam,1,2117.0,1894.0,2179.0,1992.0
data/frames/F/000040.jpg,F,0.4666,sam,1,1393.0,1304.0,1448.0,1368.0
data/frames/F/000040.jpg,F,0.4634,sam,1,1793.0,739.0,1832.0,820.0
data/frames/F/000040.jpg,F,0.4502,sam,1,1989.0,1122.0,2042.0,1159.0
data/frames/F/000040.jpg,F,0.3193,sam,1,63.0,1107.0,113.0,1135.0
data/frames/F/000040.jpg,F,0.3122,sam,1,3416.0,615.0,3542.0,685.0
data/frames/F/000040.jpg,F,0.2879,sam,1,2363.0,1121.0,2411.0,1153.0
data/frames/F/000040.jpg,F,0.2185,sam,1,1558.0,449.0,1598.0,480.0
data/frames/F/000040.jpg,F,0.2116,sam,1,1579.0,550.0,1626.0,567.0
data/frames/F/000040.jpg,F,0.2039,sam,1,3021.0,444.0,3095.0,494.0
data/frames/F/000040.jpg,F,0.1950,sam,1,3162.0,1032.0,3183.0,1067.0
data/frames/F/000040.jpg,F,0.1923,sam,1,2208.0,783.0,2241.0,807.0
data/frames/F/000040.jpg,F,0.1613,sam,1,1392.0,339.0,1436.0,370.0
data/frames/F/000040.jpg,F,0.4276,merged,3,1748.0,988.0,1853.0,1035.0
data/frames/F/000040.jpg,F,0.2737,merged,2,1793.0,758.0,1914.0,821.0
data/frames/F/000045.jpg,F,0.4987,sam,1,1793.0,745.0,1830.0,826.0
data/frames/F/000045.jpg,F,0.4577,sam,1,1759.0,1184.0,1802.0,1243.0
data/frames/F/000045.jpg,F,0.4318,sam,1,2103.0,1746.0,2162.0,1831.0
data/frames/F/000045.jpg,F,0.4239,sam,1,1374.0,1338.0,1428.0,1403.0
data/frames/F/000045.jpg,F,0.4020,sam,1,2352.0,1086.0,2411.0,1133.0
data/frames/F/000045.jpg,F,0.3881,sam,1,1990.0,1066.0,2028.0,1097.0
data/frames/F/000045.jpg,F,0.3229,sam,1,3408.0,612.0,3522.0,683.0
data/frames/F/000045.jpg,F,0.3033,sam,1,1792.0,744.0,1871.0,827.0
data/frames/F/000045.jpg,F,0.2976,sam,1,2255.0,2027.0,2332.0,2134.0
data/frames/F/000045.jpg,F,0.2444,sam,1,3145.0,1022.0,3169.0,1056.0
data/frames/F/000045.jpg,F,0.2379,sam,1,2531.0,2076.0,2588.0,2160.0
data/frames/F/000045.jpg,F,0.2199,sam,1,92.0,1094.0,137.0,1122.0
data/frames/F/000045.jpg,F,0.2149,sam,1,1560.0,448.0,1600.0,478.0
data/frames/F/000045.jpg,F,0.2115,sam,1,2170.0,618.0,2216.0,671.0
data/frames/F/000045.jpg,F,0.2068,sam,1,1849.0,767.0,1873.0,790.0
data/frames/F/000045.jpg,F,0.1896,sam,1,466.0,468.0,508.0,508.0
data/frames/F/000045.jpg,F,0.1827,sam,1,865.0,333.0,931.0,372.0
data/frames/F/000045.jpg,F,0.1664,sam,1,2034.0,456.0,2093.0,492.0
data/frames/F/000045.jpg,F,0.1582,sam,1,1860.0,653.0,1885.0,671.0
data/frames/F/000045.jpg,F,0.1527,sam,1,3018.0,441.0,3093.0,492.0
data/frames/F/000045.jpg,F,0.4280,merged,3,1744.0,1006.0,1848.0,1049.0
data/frames/F/000045.jpg,F,0.1974,merged,2,2201.0,771.0,2247.0,796.0
data/frames/F/000050.jpg,F,0.4976,sam,1,1750.0,1208.0,1803.0,1268.0
data/frames/F/000050.jpg,F,0.4677,sam,1,1792.0,749.0,1832.0,833.0
data/frames/F/000050.jpg,F,0.4507,sam,1,2343.0,1056.0,2391.0,1099.0
data/frames/F/000050.jpg,F,0.4066,sam,1,1989.0,1013.0,2025.0,1045.0
data/frames/F/000050.jpg,F,0.4056,sam,1,2094.0,1624.0,2147.0,1697.0
data/frames/F/000050.jpg,F,0.3868,sam,1,1350.0,1376.0,1410.0,1424.0
data/frames/F/000050.jpg,F,0.3587,sam,1,2232.0,1870.0,2301.0,1962.0
data/frames/F/000050.jpg,F,0.3100,sam,1,3401.0,609.0,3514.0,678.0
data/frames/F/000050.jpg,F,0.2844,sam,1,1791.0,749.0,1840.0,835.0
data/frames/F/000050.jpg,F,0.2349,sam,1,2199.0,762.0,2230.0,785.0
data/frames/F/000050.jpg,F,0.2345,sam,1,2171.0,610.0,2221.0,665.0
data/frames/F/000050.jpg,F,0.2200,sam,1,1585.0,546.0,1632.0,562.0
data/frames/F/000050.jpg,F,0.2134,sam,1,1564.0,446.0,1604.0,477.0
data/frames/F/000050.jpg,F,0.2081,sam,1,3133.0,1011.0,3153.0,1043.0
data/frames/F/000050.jpg,F,0.2045,sam,1,500.0,466.0,541.0,484.0
data/frames/F/000050.jpg,F,0.1940,sam,1,1849.0,774.0,1874.0,797.0
data/frames/F/000050.jpg,F,0.1899,sam,1,119.0,1083.0,162.0,1110.0
data/frames/F/000050.jpg,F,0.1799,sam,1,3004.0,443.0,3090.0,490.0
data/frames/F/000050.jpg,F,0.1734,sam,1,2036.0,454.0,2090.0,490.0
data/frames/F/000050.jpg,F,0.1719,sam,1,2748.0,288.0,2813.0,558.0
data/frames/F/000050.jpg,F,0.1666,sam,1,44.0,937.0,73.0,962.0
data/frames/F/000050.jpg,F,0.1666,sam,1,2198.0,761.0,2237.0,785.0
data/frames/F/000050.jpg,F,0.1506,sam,1,1695.0,405.0,1709.0,434.0
data/frames/F/000050.jpg,F,0.4213,merged,3,1739.0,1022.0,1842.0,1065.0
data/frames/F/000055.jpg,F,0.4914,sam,1,2332.0,1026.0,2371.0,1069.0
data/frames/F/000055.jpg,F,0.4907,sam,1,1792.0,756.0,1832.0,841.0
data/frames/F/000055.jpg,F,0.4627,sam,1,2210.0,1738.0,2273.0,1819.0
data/frames/F/000055.jpg,F,0.3431,sam,1,1990.0,971.0,2022.0,1000.0
data/frames/F/000055.jpg,F,0.3161,sam,1,2089.0,1517.0,2136.0,1585.0
data/frames/F/000055.jpg,F,0.2873,sam,1,145.0,1070.0,189.0,1098.0
data/frames/F/000055.jpg,F,0.2831,sam,1,2178.0,605.0,2227.0,655.0
data/frames/F/000055.jpg,F,0.2728,sam,1,1791.0,756.0,1870.0,842.0
data/frames/F/000055.jpg,F,0.2720,sam,1,536.0,464.0,576.0,481.0
data/frames/F/000055.jpg,F,0.2318,sam,1,1567.0,444.0,1606.0,476.0
data/frames/F/000055.jpg,F,0.2191,sam,1,3093.0,600.0,3154.0,630.0
data/frames/F/000055.jpg,F,0.1974,sam,1,1849.0,784.0,1872.0,806.0
data/frames/F/000055.jpg,F,0.1963,sam,1,3236.0,1181.0,3435.0,1254.0
data/frames/F/000055.jpg,F,0.1878,sam,1,3002.0,442.0,3087.0,489.0
data/frames/F/000055.jpg,F,0.1876,sam,1,2194.0,751.0,2227.0,773.0
data/frames/F/000055.jpg,F,0.1764,sam,1,3118.0,1002.0,3139.0,1032.0
data/frames/F/000055.jpg,F,0.1723,sam,1,2036.0,451.0,2065.0,479.0
data/frames/F/000055.jpg,F,0.1714,sam,1,1863.0,665.0,1886.0,685.0
data/frames/F/000055.jpg,F,0.1699,sam,1,1696.0,404.0,1711.0,430.0
data/frames/F/000055.jpg,F,0.1698,sam,1,2036.0,451.0,2073.0,487.0
data/frames/F/000055.jpg,F,0.1641,sam,1,3394.0,607.0,3513.0,675.0
data/frames/F/000055.jpg,F,0.1625,sam,1,0.0,933.0,35.0,981.0
data/frames/F/000055.jpg,F,0.1529,sam,1,3127.0,448.0,3192.0,494.0
data/frames/F/000055.jpg,F,0.4240,merged,3,1736.0,1042.0,1836.0,1085.0
data/frames/F/000055.jpg,F,0.3429,merged,2,1751.0,1231.0,1855.0,1281.0
data/frames/F/000060.jpg,F,0.4684,sam,1,2193.0,1623.0,2248.0,1692.0
data/frames/F/000060.jpg,F,0.4497,sam,1,1792.0,762.0,1833.0,848.0
data/frames/F/000060.jpg,F,0.3994,sam,1,1714.0,1466.0,1799.0,1498.0
data/frames/F/000060.jpg,F,0.3631,sam,1,1988.0,934.0,2023.0,958.0
data/frames/F/000060.jpg,F,0.3552,sam,1,0.0,923.0,59.0,970.0
data/frames/F/000060.jpg,F,0.3487,sam,1,1791.0,761.0,1874.0,849.0
data/frames/F/000060.jpg,F,0.3395,sam,1,170.0,1058.0,218.0,1086.0
data/frames/F/000060.jpg,F,0.2868,sam,1,3014.0,440.0,3085.0,487.0
data/frames/F/000060.jpg,F,0.2859,sam,1,0.0,1251.0,51.0,1303.0
data/frames/F/000060.jpg,F,0.2616,sam,1,570.0,431.0,609.0,480.0
data/frames/F/000060.jpg,F,0.2531,sam,1,2081.0,1427.0,2126.0,1486.0
data/frames/F/000060.jpg,F,0.2440,sam,1,3387.0,608.0,3504.0,672.0
data/frames/F/000060.jpg,F,0.2282,sam,1,570.0,461.0,609.0,480.0
data/frames/F/000060.jpg,F,0.2236,sam,1,1591.0,542.0,1638.0,558.0
data/frames/F/000060.jpg,F,0.2170,sam,1,2035.0,450.0,2092.0,483.0
data/frames/F/000060.jpg,F,0.2125,sam,1,1845.0,794.0,1875.0,821.0
data/frames/F/000060.jpg,F,0.2012,sam,1,3129.0,455.0,3190.0,492.0
data/frames/F/000060.jpg,F,0.1976,sam,1,2192.0,740.0,2223.0,762.0
data/frames/F/000060.jpg,F,0.1811,sam,1,3060.0,594.0,3155.0,646.0
data/frames/F/000060.jpg,F,0.1781,sam,1,3104.0,990.0,3126.0,1021.0
data/frames/F/000060.jpg,F,0.1776,sam,1,2744.0,283.0,2806.0,554.0
data/frames/F/000060.jpg,F,0.1603,sam,1,1570.0,444.0,1609.0,475.0
data/frames/F/000060.jpg,F,0.1575,sam,1,2035.0,449.0,2066.0,477.0
data/frames/F/000060.jpg,F,0.1568,sam,1,1864.0,670.0,1886.0,690.0
data/frames/F/000060.jpg,F,0.1556,sam,1,2184.0,617.0,2212.0,648.0
data/frames/F/000060.jpg,F,0.1533,sam,1,91.0,919.0,120.0,946.0
data/frames/F/000060.jpg,F,0.1521,sam,1,2013.0,414.0,2069.0,450.0
data/frames/F/000060.jpg,F,0.4649,merged,2,2320.0,1001.0,2396.0,1040.0
data/frames/F/000060.jpg,F,0.4054,merged,3,1732.0,1062.0,1838.0,1104.0
data/frames/F/000065.jpg,F,0.4904,sam,1,1792.0,767.0,1832.0,855.0
data/frames/F/000065.jpg,F,0.4842,sam,1,2308.0,977.0,2354.0,1014.0
data/frames/F/000065.jpg,F,0.4290,sam,1,2180.0,1532.0,2240.0,1591.0
data/frames/F/000065.jpg,F,0.3657,sam,1,2180.0,1532.0,2216.0,1588.0
data/frames/F/000065.jpg,F,0.3651,sam,1,197.0,1046.0,243.0,1071.0
data/frames/F/000065.jpg,F,0.3200,sam,1,0.0,915.0,82.0,960.0
data/frames/F/000065.jpg,F,0.2902,sam,1,3009.0,439.0,3082.0,485.0
data/frames/F/000065.jpg,F,0.2850,sam,1,1573.0,443.0,1613.0,473.0
data/frames/F/000065.jpg,F,0.2529,sam,1,2020.0,1342.0,2114.0,1400.0
data/frames/F/000065.jpg,F,0.2490,sam,1,1791.0,768.0,1867.0,856.0
data/frames/F/000065.jpg,F,0.2369,sam,1,602.0,459.0,643.0,476.0
data/frames/F/000065.jpg,F,0.2315,sam,1,3379.0,605.0,3493.0,668.0
data/frames/F/000065.jpg,F,0.2165,sam,1,2034.0,446.0,2084.0,480.0
data/frames/F/000065.jpg,F,0.2155,sam,1,2189.0,730.0,2220.0,753.0
data/frames/F/000065.jpg,F,0.2136,sam,1,3199.0,1153.0,3393.0,1224.0
data/frames/F/000065.jpg,F,0.2033,sam,1,3123.0,444.0,3188.0,490.0
data/frames/F/000065.jpg,F,0.1975,sam,1,2074.0,1352.0,2114.0,1399.0
data/frames/F/000065.jpg,F,0.1913,sam,1,2035.0,446.0,2063.0,473.0
data/frames/F/000065.jpg,F,0.1890,sam,1,2050.0,560.0,2070.0,584.0
data/frames/F/000065.jpg,F,0.1852,sam,1,3121.0,414.0,3188.0,489.0
data/frames/F/000065.jpg,F,0.1824,sam,1,1987.0,894.0,2017.0,919.0
data/frames/F/000065.jpg,F,0.1807,sam,1,2187.0,590.0,2240.0,645.0
data/frames/F/000065.jpg,F,0.1769,sam,1,595.0,427.0,680.0,477.0
data/frames/F/000065.jpg,F,0.1731,sam,1,2188.0,609.0,2213.0,640.0
data/frames/F/000065.jpg,F,0.1705,sam,1,3053.0,594.0,3151.0,644.0
data/frames/F/000065.jpg,F,0.1617,sam,1,2741.0,287.0,2805.0,565.0
data/frames/F/000065.jpg,F,0.1597,sam,1,1846.0,803.0,1874.0,829.0
data/frames/F/000065.jpg,F,0.1520,sam,1,3221.0,443.0,3304.0,490.0
data/frames/F/000065.jpg,F,0.1516,sam,1,1753.0,542.0,1781.0,565.0
data/frames/F/000065.jpg,F,0.1515,sam,1,2015.0,413.0,2070.0,449.0
data/frames/F/000065.jpg,F,0.4550,merged,3,1727.0,1077.0,1848.0,1126.0
data/frames/F/000070.jpg,F,0.5516,sam,1,2164.0,1444.0,2219.0,1504.0
data/frames/F/000070.jpg,F,0.4971,sam,1,2298.0,953.0,2342.0,990.0
data/frames/F/000070.jpg,F,0.4887,sam,1,1239.0,1578.0,1310.0,1644.0
data/frames/F/000070.jpg,F,0.4789,sam,1,1790.0,774.0,1833.0,861.0
data/frames/F/000070.jpg,F,0.4422,sam,1,0.0,906.0,105.0,957.0
data/frames/F/000070.jpg,F,0.3154,sam,1,1576.0,441.0,1616.0,472.0
data/frames/F/000070.jpg,F,0.2755,sam,1,3371.0,602.0,3488.0,664.0
data/frames/F/000070.jpg,F,0.2750,sam,1,637.0,456.0,674.0,475.0
data/frames/F/000070.jpg,F,0.2638,sam,1,1790.0,774.0,1870.0,862.0
data/frames/F/000070.jpg,F,0.2495,sam,1,2185.0,718.0,2217.0,744.0
data/frames/F/000070.jpg,F,0.2457,sam,1,1598.0,539.0,1644.0,555.0
data/frames/F/000070.jpg,F,0.2310,sam,1,3017.0,438.0,3080.0,484.0
data/frames/F/000070.jpg,F,0.2221,sam,1,637.0,427.0,674.0,475.0
data/frames/F/000070.jpg,F,0.1951,sam,1,2196.0,599.0,2223.0,636.0
data/frames/F/000070.jpg,F,0.1817,sam,1,2034.0,444.0,2082.0,477.0
data/frames/F/000070.jpg,F,0.1758,sam,1,1844.0,814.0,1872.0,840.0
data/frames/F/000070.jpg,F,0.1727,sam,1,2035.0,444.0,2063.0,471.0
data/frames/F/000070.jpg,F,0.1684,sam,1,2015.0,413.0,2072.0,448.0
data/frames/F/000070.jpg,F,0.1623,sam,1,3077.0,589.0,3139.0,622.0
data/frames/F/000070.jpg,F,0.1602,sam,1,1295.0,431.0,1319.0,443.0
data/frames/F/000070.jpg,F,0.1581,sam,1,134.0,903.0,162.0,929.0
data/frames/F/000070.jpg,F,0.1575,sam,1,1861.0,685.0,1887.0,705.0
data/frames/F/000070.jpg,F,0.1565,sam,1,2053.0,562.0,2071.0,584.0
data/frames/F/000070.jpg,F,0.1554,sam,1,2184.0,718.0,2224.0,744.0
data/frames/F/000070.jpg,F,0.1514,sam,1,2739.0,286.0,2803.0,552.0
data/frames/F/000070.jpg,F,0.4390,merged,3,1721.0,1098.0,1838.0,1149.0
data/frames/F/000070.jpg,F,0.3497,merged,2,219.0,919.0,264.0,1060.0
data/frames/F/000075.jpg,F,0.4676,sam,1,2288.0,938.0,2327.0,971.0
data/frames/F/000075.jpg,F,0.4471,sam,1,2150.0,1371.0,2197.0,1426.0
data/frames/F/000075.jpg,F,0.4455,sam,1,1789.0,784.0,1832.0,874.0
data/frames/F/000075.jpg,F,0.3672,sam,1,26.0,903.0,126.0,949.0
data/frames/F/000075.jpg,F,0.3547,sam,1,3363.0,602.0,3471.0,665.0
data/frames/F/000075.jpg,F,0.3078,sam,1,0.0,937.0,39.0,974.0
data/frames/F/000075.jpg,F,0.2926,sam,1,1204.0,1622.0,1283.0,1708.0
data/frames/F/000075.jpg,F,0.2769,sam,1,2184.0,716.0,2212.0,738.0
data/frames/F/000075.jpg,F,0.2759,sam,1,1734.0,1373.0,1857.0,1426.0
data/frames/F/000075.jpg,F,0.2597,sam,1,3007.0,437.0,3076.0,485.0
data/frames/F/000075.jpg,F,0.2318,sam,1,668.0,456.0,705.0,474.0
data/frames/F/000075.jpg,F,0.2260,sam,1,1788.0,783.0,1869.0,875.0
data/frames/F/000075.jpg,F,0.2239,sam,1,100.0,1204.0,143.0,1257.0
data/frames/F/000075.jpg,F,0.2187,sam,1,1600.0,539.0,1646.0,555.0
data/frames/F/000075.jpg,F,0.2150,sam,1,1578.0,442.0,1617.0,473.0
data/frames/F/000075.jpg,F,0.2012,sam,1,2034.0,443.0,2086.0,478.0
data/frames/F/000075.jpg,F,0.1856,sam,1,1868.0,434.0,1886.0,456.0
data/frames/F/000075.jpg,F,0.1790,sam,1,2198.0,593.0,2225.0,631.0
data/frames/F/000075.jpg,F,0.1764,sam,1,1701.0,401.0,1720.0,427.0
data/frames/F/000075.jpg,F,0.1758,sam,1,1985.0,837.0,2011.0,858.0
data/frames/F/000075.jpg,F,0.1637,sam,1,2053.0,560.0,2070.0,584.0
data/frames/F/000075.jpg,F,0.1636,sam,1,2402.0,391.0,2428.0,411.0
data/frames/F/000075.jpg,F,0.1607,sam,1,2035.0,444.0,2062.0,470.0
data/frames/F/000075.jpg,F,0.1606,sam,1,2017.0,413.0,2072.0,448.0
data/frames/F/000075.jpg,F,0.1514,sam,1,1863.0,693.0,1889.0,714.0
data/frames/F/000075.jpg,F,0.1512,sam,1,2197.0,582.0,2244.0,637.0
data/frames/F/000075.jpg,F,0.1511,sam,1,2283.0,924.0,2339.0,972.0
data/frames/F/000075.jpg,F,0.4372,merged,3,1712.0,1123.0,1823.0,1178.0
data/frames/F/000075.jpg,F,0.3795,merged,2,242.0,903.0,288.0,1057.0
data/frames/F/000080.jpg,F,0.4963,sam,1,1786.0,796.0,1829.0,887.0
data/frames/F/000080.jpg,F,0.4082,sam,1,46.0,902.0,144.0,947.0
data/frames/F/000080.jpg,F,0.3991,sam,1,3007.0,439.0,3073.0,487.0
data/frames/F/000080.jpg,F,0.3922,sam,1,2127.0,1891.0,2191.0,1992.0
data/frames/F/000080.jpg,F,0.3917,sam,1,1715.0,1400.0,1767.0,1470.0
data/frames/F/000080.jpg,F,0.3837,sam,1,2141.0,1315.0,2184.0,1366.0
data/frames/F/000080.jpg,F,0.3778,sam,1,2278.0,920.0,2316.0,955.0
data/frames/F/000080.jpg,F,0.3745,sam,1,1165.0,1696.0,1248.0,1787.0
data/frames/F/000080.jpg,F,0.3411,sam,1,0.0,936.0,58.0,971.0
data/frames/F/000080.jpg,F,0.3131,sam,1,262.0,1026.0,307.0,1054.0
data/frames/F/000080.jpg,F,0.2795,sam,1,1603.0,540.0,1648.0,556.0
data/frames/F/000080.jpg,F,0.2416,sam,1,1580.0,442.0,1620.0,474.0
data/frames/F/000080.jpg,F,0.2367,sam,1,119.0,1177.0,168.0,1251.0
data/frames/F/000080.jpg,F,0.2364,sam,1,3146.0,1129.0,3463.0,1374.0
data/frames/F/000080.jpg,F,0.2278,sam,1,3359.0,604.0,3457.0,666.0
data/frames/F/000080.jpg,F,0.2244,sam,1,1839.0,841.0,1871.0,872.0
data/frames/F/000080.jpg,F,0.2169,sam,1,2033.0,443.0,2085.0,478.0
data/frames/F/000080.jpg,F,0.2148,sam,1,3116.0,444.0,3177.0,490.0
data/frames/F/000080.jpg,F,0.2059,sam,1,2180.0,714.0,2217.0,733.0
data/frames/F/000080.jpg,F,0.1977,sam,1,1668.0,1634.0,1695.0,1687.0
data/frames/F/000080.jpg,F,0.1886,sam,1,1869.0,436.0,1887.0,459.0
data/frames/F/000080.jpg,F,0.1857,sam,1,1983.0,817.0,2007.0,837.0
data/frames/F/000080.jpg,F,0.1790,sam,1,2199.0,579.0,2251.0,636.0
data/frames/F/000080.jpg,F,0.1785,sam,1,1863.0,703.0,1887.0,724.0
data/frames/F/000080.jpg,F,0.1719,sam,1,1707.0,403.0,1723.0,430.0
data/frames/F/000080.jpg,F,0.1716,sam,1,126.0,1202.0,166.0,1251.0
data/frames/F/000080.jpg,F,0.1656,sam,1,2034.0,444.0,2063.0,470.0
data/frames/F/000080.jpg,F,0.1618,sam,1,3046.0,965.0,3071.0,994.0
data/frames/F/000080.jpg,F,0.1506,sam,1,891.0,335.0,958.0,370.0
data/frames/F/000080.jpg,F,0.4011,merged,3,1703.0,1148.0,1864.0,1213.0
data/frames/F/000085.jpg,F,0.5295,sam,1,1119.0,1768.0,1200.0,1867.0
data/frames/F/000085.jpg,F,0.4440,sam,1,3007.0,439.0,3070.0,485.0
data/frames/F/000085.jpg,F,0.3546,sam,1,64.0,895.0,160.0,940.0
data/frames/F/000085.jpg,F,0.3533,sam,1,279.0,1020.0,323.0,1045.0
data/frames/F/000085.jpg,F,0.3460,sam,1,1701.0,1429.0,1759.0,1508.0
data/frames/F/000085.jpg,F,0.3432,sam,1,2111.0,1748.0,2170.0,1834.0
data/frames/F/000085.jpg,F,0.3074,sam,1,2132.0,1261.0,2172.0,1303.0
data/frames/F/000085.jpg,F,0.2924,sam,1,6.0,928.0,76.0,964.0
data/frames/F/000085.jpg,F,0.2729,sam,1,3348.0,601.0,3460.0,663.0
data/frames/F/000085.jpg,F,0.2554,sam,1,2033.0,442.0,2083.0,476.0
data/frames/F/000085.jpg,F,0.2501,sam,1,1604.0,539.0,1650.0,555.0
data/frames/F/000085.jpg,F,0.2493,sam,1,1703.0,1189.0,1740.0,1218.0
data/frames/F/000085.jpg,F,0.2493,sam,1,2271.0,904.0,2306.0,936.0
data/frames/F/000085.jpg,F,0.2428,sam,1,1581.0,442.0,1621.0,473.0
data/frames/F/000085.jpg,F,0.2383,sam,1,1772.0,1173.0,1806.0,1202.0
data/frames/F/000085.jpg,F,0.2333,sam,1,3112.0,444.0,3174.0,489.0
data/frames/F/000085.jpg,F,0.2066,sam,1,2174.0,708.0,2207.0,727.0
data/frames/F/000085.jpg,F,0.2031,sam,1,1869.0,437.0,1886.0,460.0
data/frames/F/000085.jpg,F,0.1880,sam,1,2033.0,442.0,2062.0,470.0
data/frames/F/000085.jpg,F,0.1876,sam,1,3215.0,443.0,3286.0,490.0
data/frames/F/000085.jpg,F,0.1751,sam,1,1635.0,1684.0,1679.0,1753.0
data/frames/F/000085.jpg,F,0.1717,sam,1,1837.0,852.0,1866.0,889.0
data/frames/F/000085.jpg,F,0.1665,sam,1,2352.0,392.0,2395.0,412.0
data/frames/F/000085.jpg,F,0.1663,sam,1,3131.0,1117.0,3311.0,1182.0
data/frames/F/000085.jpg,F,0.1645,sam,1,187.0,892.0,215.0,918.0
data/frames/F/000085.jpg,F,0.1613,sam,1,3072.0,986.0,3107.0,1138.0
data/frames/F/000085.jpg,F,0.1606,sam,1,1859.0,711.0,1886.0,731.0
data/frames/F/000085.jpg,F,0.1572,sam,1,2020.0,414.0,2072.0,449.0
data/frames/F/000085.jpg,F,0.1525,sam,1,2052.0,561.0,2071.0,584.0
data/frames/F/000085.jpg,F,0.1513,sam,1,1897.0,674.0,1921.0,693.0
data/frames/F/000085.jpg,F,0.2716,merged,2,1655.0,1685.0,1771.0,1748.0
data/frames/F/000085.jpg,F,0.5235,merged,3,1783.0,803.0,1833.0,900.0
